iter	RMSE
0	354723.8469
1	340171.8267
2	326626.6849
3	313773.7292
4	301869.046
5	290160.0295
6	279299.2519
7	269006.7588
8	259325.0886
9	250335.3328
10	241340.8408
11	233069.856
12	225381.0882
13	217816.0295
14	210912.1459
15	204371.4749
16	198044.4953
17	191930.1936
18	185967.7376
19	180640.4153
20	175575.8592
21	170873.5374
22	166544.7502
23	162192.8143
24	158308.1767
25	154550.9687
26	151014.559
27	147573.8766
28	144525.4675
29	141523.3952
30	138544.7761
31	136017.0968
32	133589.365
33	131171.5671
34	129084.1365
35	127037.454
36	125137.211
37	123333.6572
38	121785.6255
39	120375.3203
40	118911.7591
41	117555.3508
42	115997.4607
43	114728.1602
44	113438.6417
45	112311.4906
46	111205.6482
47	110275.1107
48	109128.1104
49	108297.6544
50	107457.2016
51	106750.4951
52	106090.7666
53	105418.4785
54	104831.9783
55	104232.7486
56	103619.2916
57	102872.282
58	102301.5512
59	101800.1787
60	101272.4147
61	100441.5786
62	100001.1929
63	99578.86778
64	99181.53389
65	98642.30203
66	98235.83305
67	97859.27735
68	97559.33698
69	97213.02964
70	96822.49232
71	96579.25204
72	96114.38792
73	95778.21308
74	95417.41592
75	95183.05528
76	94887.32892
77	94691.22454
78	94357.98669
79	94109.78827
80	93832.88674
81	93667.60265
82	93449.77123
83	93281.93365
84	93162.38544
85	92876.4277
86	92692.82864
87	92573.81292
88	92350.99952
89	92192.79297
90	91954.52763
91	91724.89773
92	91608.66173
93	91421.64183
94	91282.83922
95	91175.68723
96	91068.48244
97	90881.34658
98	90778.39227
99	90633.04066
100	90479.32322
101	90371.11873
102	90234.32181
103	90149.73535
104	90085.74005
105	89959.6644
106	89740.95439
107	89633.7532
108	89485.86768
109	89376.86154
110	89259.48048
111	89081.06818
112	88958.67548
113	88859.02844
114	88743.7603
115	88632.13996
116	88572.73651
117	88484.06716
118	88406.1359
119	88319.28965
120	88126.03756
121	87979.72651
122	87891.14116
123	87808.10896
124	87642.08346
125	87584.25725
126	87535.68123
127	87493.53126
128	87432.11389
129	87371.99366
130	87310.6751
131	87230.60102
132	87178.18962
133	87085.58971
134	87028.91005
135	86957.80969
136	86888.49744
137	86823.68587
138	86790.32333
139	86682.41697
140	86574.19539
141	86504.32302
142	86445.1333
143	86360.29237
144	86302.91738
145	86243.44587
146	86193.64495
147	86101.51633
148	86054.5114
149	85983.67989
150	85868.44299
151	85719.02783
152	85590.56941
153	85521.35403
154	85462.99034
155	85387.40345
156	85326.72887
157	85294.0947
158	85198.0853
159	85131.63666
160	85044.15934
161	85005.32228
162	84961.45801
163	84847.29205
164	84793.2491
165	84742.48101
166	84636.78424
167	84554.00266
168	84450.22488
169	84412.70014
170	84350.37338
171	84256.58821
172	84217.574
173	84187.13496
174	84132.83527
175	84054.15154
176	84011.49636
177	83957.10125
178	83915.87229
179	83886.9677
180	83842.85537
181	83786.35854
182	83738.92613
183	83706.15866
184	83678.47848
185	83644.72478
186	83566.59021
187	83503.91597
188	83475.4696
189	83456.85725
190	83421.4966
191	83389.48894
192	83348.12747
193	83303.88435
194	83265.19354
195	83198.28636
196	83146.12453
197	83044.60581
198	83001.96687
199	82974.98315
200	82942.90468
201	82915.54615
202	82862.56427
203	82802.4134
204	82745.54209
205	82716.35856
206	82654.59028
207	82606.67566
208	82579.53932
209	82539.93357
210	82515.1847
211	82480.31452
212	82440.7738
213	82411.48633
214	82387.85633
215	82354.69182
216	82328.71417
217	82297.19343
218	82241.69449
219	82143.18653
220	82105.84054
221	82048.28125
222	82012.01889
223	81971.88885
224	81914.31372
225	81866.68544
226	81802.46389
227	81766.13668
228	81701.90875
229	81654.41704
230	81629.81952
231	81572.4598
232	81538.70205
233	81472.78768
234	81451.17673
235	81408.07505
236	81384.5774
237	81359.70174
238	81309.86282
239	81277.93168
240	81247.77934
241	81216.76426
242	81195.71162
243	81155.42335
244	81126.10734
245	81104.02225
246	81070.30807
247	81028.98045
248	81003.02346
249	80913.15875
250	80880.25868
251	80854.62425
252	80834.00157
253	80771.42856
254	80757.77035
255	80715.39802
256	80698.54602
257	80680.96249
258	80642.33714
259	80614.17501
260	80533.3417
261	80528.52675
262	80509.3161
263	80495.00218
264	80463.14774
265	80441.11236
266	80387.98266
267	80339.28438
268	80304.64741
269	80234.755
270	80220.20349
271	80195.04905
272	80178.9059
273	80166.51408
274	80145.82708
275	80128.57814
276	80088.86372
277	80048.63582
278	80011.862
279	80000.84766
280	79992.33774
281	79973.05991
282	79962.63632
283	79920.56448
284	79893.49436
285	79846.79531
286	79825.54928
287	79803.46408
288	79790.52068
289	79774.64994
290	79728.10965
291	79716.8413
292	79689.68267
293	79661.92764
294	79649.11957
295	79597.79117
296	79557.22732
297	79506.20137
298	79473.36046
299	79423.68224
300	79390.89562
301	79386.51086
302	79355.97646
303	79345.84794
304	79321.22838
305	79283.83808
306	79260.24905
307	79217.27946
308	79181.52751
309	79163.3665
310	79117.8525
311	79096.76229
312	79031.37365
313	79012.1077
314	78996.81759
315	78981.46449
316	78969.71929
317	78958.26432
318	78940.2758
319	78878.94646
320	78866.54307
321	78845.73251
322	78821.45784
323	78796.11441
324	78781.68518
325	78741.97715
326	78708.75779
327	78681.01237
328	78662.79619
329	78643.75672
330	78633.60519
331	78605.57988
332	78576.10507
333	78547.20953
334	78531.36778
335	78488.4012
336	78455.22164
337	78419.75967
338	78400.10015
339	78380.16919
340	78340.98336
341	78292.06758
342	78263.38998
343	78245.49941
344	78211.01196
345	78182.4332
346	78155.99562
347	78138.34189
348	78101.34252
349	78071.50808
350	78020.03121
351	77993.63145
352	77985.30027
353	77972.64439
354	77953.41456
355	77933.41618
356	77910.65226
357	77866.80343
358	77840.71594
359	77798.41511
360	77776.29114
361	77766.05861
362	77748.22027
363	77747.48729
364	77716.72969
365	77704.41232
366	77653.87006
367	77611.76098
368	77582.27978
369	77560.90239
370	77539.21025
371	77497.59446
372	77469.1362
373	77459.29684
374	77441.30727
375	77395.71122
376	77355.62494
377	77330.03153
378	77306.01797
379	77283.15257
380	77259.69996
381	77231.56869
382	77222.26351
383	77209.78944
384	77182.62248
385	77142.80148
386	77102.57263
