iter	Passed	Remaining
0	7	7351
1	13	6551
2	18	6199
3	24	5977
4	29	5921
5	35	5861
6	41	5866
7	46	5814
8	52	5748
9	57	5685
10	62	5663
11	68	5607
12	73	5605
13	79	5579
14	84	5550
15	89	5510
16	95	5508
17	101	5512
18	106	5488
19	111	5465
20	117	5458
21	122	5434
22	127	5414
23	132	5393
24	137	5370
25	142	5349
26	148	5338
27	153	5324
28	158	5323
29	164	5303
30	169	5299
31	174	5285
32	180	5275
33	185	5262
34	190	5248
35	195	5239
36	200	5227
37	206	5215
38	211	5202
39	216	5192
40	221	5187
41	227	5177
42	232	5168
43	237	5159
44	242	5150
45	248	5143
46	253	5137
47	258	5126
48	263	5116
49	268	5108
50	274	5099
51	279	5091
52	284	5081
53	289	5076
54	295	5071
55	300	5065
56	305	5054
57	310	5045
58	315	5038
59	321	5036
60	327	5034
61	332	5026
62	337	5021
63	342	5012
64	347	5005
65	353	4996
66	358	4990
67	363	4982
68	368	4974
69	373	4968
70	379	4962
71	384	4955
72	389	4950
73	395	4947
74	400	4940
75	405	4933
76	410	4926
77	416	4919
78	421	4914
79	426	4908
80	432	4901
81	437	4894
82	442	4888
83	447	4881
84	453	4876
85	458	4872
86	464	4870
87	469	4864
88	474	4860
89	480	4857
90	485	4850
91	490	4843
92	495	4837
93	501	4830
94	506	4823
95	511	4818
96	517	4817
97	522	4811
98	527	4802
99	533	4798
100	538	4792
101	543	4788
102	549	4784
103	554	4779
104	561	4782
105	566	4778
106	571	4773
107	577	4768
108	582	4762
109	588	4758
110	594	4759
111	599	4757
112	605	4756
113	611	4754
114	617	4749
115	622	4745
116	628	4746
117	634	4740
118	639	4736
119	645	4733
120	651	4729
121	657	4728
122	662	4724
123	668	4719
124	673	4714
125	679	4714
126	684	4707
127	691	4707
128	696	4704
129	702	4700
130	708	4697
131	713	4691
132	718	4685
133	725	4690
134	730	4683
135	736	4679
136	742	4674
137	747	4668
138	750	4649
139	757	4653
140	762	4647
141	768	4642
142	774	4639
143	779	4634
144	785	4629
145	791	4629
146	796	4624
147	802	4619
148	807	4614
149	813	4608
150	818	4603
151	825	4603
152	830	4597
153	836	4592
154	842	4590
155	847	4584
156	853	4580
157	858	4575
158	863	4569
159	869	4565
160	875	4561
161	880	4556
162	886	4553
163	892	4547
164	897	4541
165	903	4536
166	908	4531
167	913	4525
168	919	4521
169	925	4516
170	930	4510
171	936	4505
172	941	4502
173	947	4497
174	953	4495
175	959	4493
176	965	4487
177	970	4481
178	975	4475
179	981	4469
180	987	4467
181	992	4462
182	998	4458
183	1004	4453
184	1009	4447
185	1014	4441
186	1021	4439
187	1026	4434
188	1031	4428
189	1037	4422
190	1042	4416
191	1048	4411
192	1054	4407
193	1059	4401
194	1064	4396
195	1070	4390
196	1075	4383
197	1080	4377
198	1087	4375
199	1092	4369
200	1097	4364
201	1103	4358
202	1108	4351
203	1113	4346
204	1119	4343
205	1125	4336
206	1130	4331
207	1136	4328
208	1142	4322
209	1147	4317
210	1153	4313
211	1159	4308
212	1164	4302
213	1170	4298
214	1176	4295
215	1183	4296
216	1189	4292
217	1195	4288
218	1201	4284
219	1206	4278
220	1211	4272
221	1217	4268
222	1223	4262
223	1229	4259
224	1235	4255
225	1240	4249
226	1246	4244
227	1252	4241
228	1258	4237
229	1264	4232
230	1269	4224
231	1274	4219
232	1280	4216
233	1286	4212
234	1292	4208
235	1298	4203
236	1303	4197
237	1309	4191
238	1315	4187
239	1320	4182
240	1326	4177
241	1332	4174
242	1338	4170
243	1344	4166
244	1351	4163
245	1357	4161
246	1363	4158
247	1370	4154
248	1376	4150
249	1383	4149
250	1389	4147
251	1395	4143
252	1401	4139
253	1408	4135
254	1414	4132
255	1421	4129
256	1427	4125
257	1433	4121
258	1439	4118
259	1446	4115
260	1452	4113
261	1458	4109
262	1465	4105
263	1471	4101
264	1477	4098
265	1483	4094
266	1489	4090
267	1495	4085
268	1502	4082
269	1508	4078
270	1515	4076
271	1521	4072
272	1527	4068
273	1533	4063
274	1539	4058
275	1546	4056
276	1552	4052
277	1558	4048
278	1564	4043
279	1570	4038
280	1576	4034
281	1583	4031
282	1589	4027
283	1595	4022
284	1601	4018
285	1608	4015
286	1615	4013
287	1622	4011
288	1629	4009
289	1636	4007
290	1644	4005
291	1651	4003
292	1657	3999
293	1664	3996
294	1672	3996
295	1680	3996
296	1688	3997
297	1696	3996
298	1704	3995
299	1712	3996
300	1721	3998
301	1729	3996
